,response
192131,0
126376,0
211667,0
189187,0
108886,1
144802,0
125137,0
68327,1
325213,0
118172,0
46120,1
38265,0
3012,0
216356,0
285474,0
235039,0
230629,0
358057,0
133765,0
17438,0
80696,1
40944,0
284338,0
164641,0
369755,0
106739,0
184635,0
209616,0
2251,1
315831,0
72994,1
283240,0
12977,0
52163,0
232431,0
82157,1
328777,1
185132,0
208295,0
148078,1
136585,0
183588,1
28907,0
116826,0
49986,0
30910,0
101208,1
175846,1
97373,0
89522,0
143852,0
122171,0
67535,0
247262,0
86151,0
123455,0
151874,0
325615,0
49195,0
67781,1
277762,0
127478,0
107808,0
70840,0
18599,0
353373,0
326800,0
88700,0
345144,1
6459,0
75981,0
298841,0
75136,1
212786,0
233650,0
170765,0
236919,1
180660,0
323210,0
220565,0
239919,0
343188,0
100988,0
79800,0
69277,0
348436,0
107444,0
61050,1
68891,0
272016,0
56699,0
99454,0
25285,0
327425,1
84760,0
50059,0
374915,0
286652,0
150173,0
47980,0
2464,0
345100,0
338180,1
37962,0
258201,0
28105,1
35684,0
122982,0
40519,0
337842,0
367759,0
116007,0
80509,0
126024,0
298801,0
319073,0
186877,0
267244,0
147310,0
334463,0
261619,0
374685,0
191832,0
172081,0
63433,1
40389,0
100542,0
316121,1
247522,1
242785,0
38454,1
75062,0
64061,0
378979,0
245998,0
23270,0
84295,0
95223,1
81251,0
184959,0
60521,0
101392,0
142103,0
182437,1
278894,0
325815,0
142834,0
353044,0
260751,0
61819,1
205951,0
249077,0
32923,1
53176,0
249680,0
259184,0
360333,0
249142,0
87792,0
276723,0
29648,0
332256,0
268698,1
123429,0
863,0
164421,1
256913,0
235468,0
376875,0
346934,0
195194,0
53313,0
281121,0
301532,0
51070,0
132256,0
31938,0
132793,0
244784,0
116245,0
3507,0
259061,0
315280,0
330365,0
65332,0
109462,1
201124,0
224735,0
348651,0
265319,0
60723,0
300558,0
150326,0
92181,0
18298,0
94359,0
82281,1
192379,0
374067,0
212164,0
197388,0
54630,0
95666,0
9016,0
17854,1
245468,0
280096,0
209266,0
325881,0
309398,0
239433,0
163432,0
224138,0
9318,0
195388,0
81269,0
12259,0
335685,0
265913,0
358072,0
71708,0
53751,0
240577,0
356372,0
190910,0
209651,1
370848,0
62212,0
105438,0
269769,1
8629,0
85252,0
176312,0
93555,0
88314,0
164674,0
234148,0
85780,0
130859,1
223902,0
171319,0
115175,0
250901,0
321413,0
37001,0
109991,0
111813,0
99814,0
9036,0
303910,0
202327,0
196162,0
271707,0
18049,0
268571,0
317357,0
33791,1
179014,0
338809,0
154842,0
165609,0
319297,0
56198,0
50855,0
62121,0
357681,0
321578,0
117113,0
1738,0
374844,0
56199,0
196614,0
103791,0
155445,0
286,0
179440,0
172689,1
39233,0
73194,0
363574,0
92383,0
289184,0
94954,0
324587,1
197412,0
284904,0
66644,0
315365,0
294709,0
221013,1
112132,0
31940,0
339941,0
278371,0
225615,0
365791,0
161072,0
205371,0
288901,0
223707,0
76997,1
237434,0
11376,0
61882,0
312930,0
313085,0
224504,0
210355,1
271187,0
339127,0
255138,0
26991,1
81186,0
300684,0
163440,0
268956,0
28412,0
309429,0
235217,0
310920,0
184200,0
27076,0
285955,0
156022,0
374842,0
188997,0
349411,0
51399,0
142235,0
213809,0
284847,0
312295,0
371352,0
312582,0
188849,0
214632,0
266671,0
25891,0
50598,0
68638,0
155895,0
10289,0
103233,1
549,0
90423,0
161095,0
213843,0
315989,0
3287,1
361206,0
192624,0
294920,0
175773,0
296813,1
84178,0
255958,0
165871,0
254901,0
327667,0
288823,0
17617,0
371436,0
342328,0
234382,0
307602,0
42292,0
105131,0
289857,0
301961,0
194196,1
65168,0
334712,0
308127,1
134719,1
357490,0
128886,0
36249,0
196652,0
321108,0
168846,0
175724,0
105234,0
76390,0
48699,1
100668,0
155828,0
285997,0
267918,0
35329,0
35142,0
164247,0
44640,1
101570,0
308588,0
24101,1
41807,0
232953,0
2109,0
168717,0
331072,0
192377,0
346917,0
293406,0
230004,0
144637,0
100279,1
211566,0
13618,0
209840,0
227074,0
209529,0
363903,0
320593,1
282919,1
213641,0
68489,0
85297,0
134641,0
360859,0
93958,0
212917,0
78255,0
133341,0
269224,0
264577,0
203672,0
98571,0
129821,0
96776,1
36886,0
351094,0
323539,1
356820,0
78685,0
127449,0
161874,0
178888,1
173566,1
163572,0
214571,0
328618,0
99031,0
154733,0
199148,0
305606,0
302968,0
332251,0
30419,0
108554,0
54535,0
25475,1
317676,1
52324,0
143136,0
202214,0
328304,0
99297,0
45288,0
193389,0
307194,0
64581,0
245303,0
321425,0
164189,0
95671,0
138702,0
192078,0
338249,0
16089,0
269467,1
315885,1
214412,0
75698,0
267051,0
104925,0
85109,0
225797,0
347268,0
168162,1
282770,0
338441,0
204448,0
279431,0
34840,0
95136,0
363204,0
176835,1
274725,0
93525,0
324188,0
3063,0
30302,0
6130,0
377179,0
215973,0
13161,0
156015,0
93229,0
66139,0
151474,0
315532,0
214655,0
157688,0
366681,1
128626,0
341092,0
351858,0
139928,0
367608,1
3441,0
19039,0
72792,0
72664,0
213555,0
117023,1
70032,0
250833,0
158126,0
244192,0
298755,0
373678,0
136759,0
346692,0
342897,0
240052,1
371972,0
34156,0
112842,0
178555,0
93887,0
305765,0
44497,0
65660,0
145258,0
187790,0
88867,0
154181,0
62134,0
138627,0
11533,0
270894,0
122681,0
6201,0
113240,0
1253,0
2923,0
146522,0
347866,0
44888,1
238932,0
209220,1
140675,0
204372,0
142449,0
50494,0
220528,0
197124,0
132048,0
372092,0
62566,0
5300,0
283075,1
360767,0
226396,0
327253,0
75096,0
334932,0
317383,0
68169,0
367157,0
136838,0
21805,0
96704,0
290764,0
280962,0
182487,0
201327,0
151462,0
149606,0
163749,0
153316,1
377247,0
343432,0
37433,0
252873,0
257941,0
253914,0
156593,0
247948,0
104171,1
53862,0
174653,0
43786,0
204503,0
369028,0
20573,1
161349,0
180834,0
128494,1
90035,0
116338,0
261151,0
342220,0
344511,1
162556,0
173837,0
105830,0
4129,0
324887,0
44145,0
262733,0
188651,1
20061,0
289152,1
35269,0
354121,0
100012,0
322843,0
69877,1
122317,0
191964,0
379890,1
38410,0
251354,0
199766,0
341160,0
94284,0
28289,0
6985,0
324618,0
284727,0
100765,1
54916,0
271769,0
105486,1
97339,0
100600,0
361518,0
185421,1
151535,0
76080,0
21435,0
296859,0
297925,0
170814,0
219989,0
55167,0
319195,0
369229,0
357435,0
12489,0
175434,0
245896,0
20972,0
230401,0
186694,0
47123,0
2450,0
202376,0
371700,0
40773,0
54256,0
192861,0
84899,0
22568,0
51475,0
125203,0
215163,0
274803,0
162512,0
322018,0
310975,1
341034,0
83842,0
33021,0
275174,0
4256,0
335694,0
32075,0
210923,0
63967,0
347111,0
290521,0
55621,0
281708,0
42068,0
304341,0
334637,0
101949,0
179226,0
220019,0
16329,0
72763,0
70378,0
180528,0
116031,0
161015,0
156757,0
17443,0
365585,0
377716,0
326613,0
57334,0
360958,0
286085,1
254683,0
43738,0
83600,1
121033,0
157055,1
179310,0
350930,1
220496,0
282783,0
310791,0
315552,0
303235,0
105704,0
111599,0
193800,0
59574,0
152205,1
105360,0
313662,0
199410,1
272639,0
301345,0
267593,0
315868,0
356059,0
355401,0
311824,0
74848,0
175904,0
103694,0
220641,0
297220,0
285893,0
103825,0
162668,0
239652,0
1772,1
78622,0
1318,0
34445,0
59313,0
101406,0
148800,1
314692,0
317014,0
317048,0
254541,0
345127,0
128948,0
198445,0
104328,0
332739,0
128342,0
134995,0
364205,0
318361,0
350403,0
155781,0
203395,0
262441,0
374298,1
201393,0
3133,1
145644,0
266738,1
175059,0
18445,0
55424,0
251954,0
86471,0
11926,0
276611,1
94245,0
304395,0
34921,0
78520,0
82941,0
311795,0
91343,0
29525,0
357649,0
148316,0
168763,0
290568,0
43695,0
342060,0
376,0
260483,0
84452,0
207140,0
195602,0
176020,0
33380,0
116235,0
55584,1
260511,0
343373,1
367976,0
103735,0
15425,0
267510,0
38224,0
6338,0
204293,1
291007,0
91722,0
262142,0
363761,0
277431,0
203542,0
188303,0
368679,0
146735,0
186967,1
101701,0
54552,0
124618,0
10544,0
349687,0
193235,0
291862,0
66562,0
270020,0
220201,1
371283,0
340439,0
143,0
97553,0
37288,0
111268,0
271974,0
371099,0
3038,0
347925,0
62591,0
217175,0
116791,0
363381,0
5187,1
79108,0
277067,1
172970,1
188765,1
203530,0
57185,0
103888,1
51709,0
278933,0
179023,0
240334,0
138319,0
366273,1
92866,0
173683,1
184153,1
106610,0
98232,0
149955,0
209395,0
116924,0
234853,0
317401,0
59387,0
137331,0
214336,0
127937,0
236908,1
354441,0
357262,0
222082,0
342989,0
203512,0
281128,0
129094,1
316732,0
298293,0
345760,0
211253,0
312038,0
164715,1
45864,0
183768,0
178293,0
308963,0
54296,0
212564,0
270118,0
177095,0
350993,0
237168,0
35593,0
169847,0
328375,1
195454,0
351990,0
15751,0
362553,0
247256,1
152382,0
363671,0
54428,0
80519,0
99681,0
176099,0
5232,0
237673,0
1826,0
341071,0
92886,0
212431,0
326177,0
4523,0
160102,0
43458,0
51456,0
89597,0
201714,0
345571,0
133293,0
309080,0
133790,0
357637,0
176244,1
357750,0
188758,1
66235,1
232490,0
342828,0
322124,0
82138,0
310193,0
97723,0
61125,0
206188,0
246253,0
368620,0
226461,0
305238,0
58588,0
98139,0
153920,0
267268,0
158771,0
89555,0
161744,0
318476,0
43375,1
69491,0
71914,0
190017,0
325224,0
234498,0
125602,0
274397,0
109629,1
264920,0
32139,0
269933,0
267802,0
52000,0
354196,0
224918,0
31072,0
296089,0
309568,1
89676,0
76264,0
160234,0
84129,0
51363,1
154300,0
357914,0
317593,0
129902,0
334835,0
254397,0
340797,0
188581,0
32506,0
231003,1
117912,1
6121,0
379036,0
57151,0
185612,0
23580,0
310642,0
282567,0
289099,0
210254,0
20747,1
24609,0
373201,0
150701,0
336280,0
306301,0
256269,0
64830,0
156468,0
231009,0
16062,0
288551,0
76818,0
155965,0
38757,1
331462,1
270108,0
163858,1
245134,0
228358,0
121861,1
36242,0
95037,0
283662,0
311413,0
280426,0
312463,0
42328,0
238423,1
293793,1
335919,0
65278,0
341048,0
335502,0
265540,0
351359,0
287273,0
100036,0
375821,0
143774,0
342539,0
18256,0
319593,0
319888,0
112037,0
233530,0
28427,0
201518,0
314591,0
329180,1
276618,1
341919,0
248265,0
323257,0
145451,0
176110,1
193432,0
100952,0
328748,0
217028,0
258473,0
373656,0
375025,0
96084,0
342521,1
351836,0
75945,0
120485,0
55906,0
20766,0
359647,0
45762,0
22398,1
214628,0
310654,0
256175,0
326017,0
280338,0
292379,0
111298,0
99633,0
265523,0
222838,0
144009,0
15965,1
157966,0
339817,0
287533,0
53259,0
341129,0
357688,0
279538,0
271157,0
215502,0
120949,1
289833,0
237857,0
12584,0
204304,0
64187,0
133718,1
259567,0
112615,0
315957,0
342292,0
292116,0
80807,0
278737,0
263322,0
245568,0
263569,0
154871,0
213960,0
373036,0
255381,0
372856,0
106122,1
148996,0
183032,0
281279,0
374280,0
306653,1
141725,0
134621,0
2384,0
83115,0
218749,0
147872,0
37222,0
116224,0
126727,0
96302,0
130157,0
95370,0
73966,0
336776,0
203671,0
342489,0
207903,0
188553,0
182806,1
280485,0
55355,0
294405,1
246675,0
275665,0
233281,1
310409,0
267316,0
4049,0
100075,0
371665,0
82479,0
261649,0
10739,0
179759,1
158332,0
341666,0
16226,0
261293,0
356629,0
309841,0
156106,0
121384,0
196655,1
284551,0
266141,0
90408,0
329122,0
4643,0
114322,0
94460,0
28554,0
291815,0
247115,0
105801,0
163101,0
119844,0
233698,0
265854,0
224401,0
195645,0
43970,0
159590,0
47005,0
24397,0
156316,1
185936,0
164597,0
300192,0
38383,0
270967,0
290742,0
8428,0
370849,0
375977,0
342497,0
27293,1
350362,0
276387,0
369393,0
115982,0
49566,0
168632,0
152634,0
183686,0
308895,1
9515,1
15952,1
355295,0
66434,1
196631,0
15449,0
200023,1
177863,0
119079,0
129469,0
250145,0
165313,1
292274,1
18017,0
46024,0
369517,0
44666,0
186630,0
117452,1
228695,0
363394,0
226535,1
130173,0
243683,1
150948,0
358753,0
333576,0
65016,0
141362,0
163774,0
210166,0
220618,1
135472,0
269159,0
149440,0
261384,0
11795,0
329190,1
8851,0
41957,0
346784,0
288066,0
73172,0
51329,0
250895,0
321882,0
85848,0
29049,0
135837,1
318331,0
310712,0
228250,0
10721,0
328376,0
118199,0
181390,0
334965,0
294419,0
361851,0
179209,0
270412,0
255782,0
219728,0
341720,0
133600,0
111100,1
334434,0
285807,1
297132,0
297060,0
342820,0
8029,0
172913,0
296090,0
56556,1
270759,0
361142,0
196439,1
45848,1
193772,0
240528,0
348818,0
95613,0
281537,0
192239,0
243514,0
369896,0
171048,1
89596,0
20727,0
47532,0
313126,1
379679,0
330250,0
241572,0
300509,0
310401,0
277715,0
55241,0
77308,0
42341,0
130849,0
369185,1
95232,0
100518,0
349834,0
324724,0
140471,1
144208,0
135279,0
283804,1
268073,0
162320,0
246758,0
193401,0
281713,0
92295,0
339985,0
144043,0
42145,0
10682,0
270978,0
67856,0
62826,0
371734,0
276485,0
117332,1
83225,0
70290,1
315742,0
209676,0
259475,0
218863,0
49959,0
173687,0
71270,0
112103,0
362829,0
223442,0
44364,0
151204,0
222677,0
286602,0
200728,0
277657,0
296164,0
33877,0
10775,0
372900,0
249064,0
229029,0
262866,0
325085,0
115263,1
193093,0
248202,0
22648,0
86697,0
361790,1
94323,0
177270,0
258792,0
380479,0
212661,1
266396,0
36263,0
333067,1
146815,0
49461,0
290284,0
328945,1
102510,0
111220,0
82174,0
192576,0
378434,1
67425,0
122323,0
32275,1
38958,0
138835,0
304065,0
293513,0
279184,0
38812,1
25732,0
241367,0
17641,1
293842,0
87719,0
125347,0
323377,1
176257,0
237038,0
294181,0
156399,0
281286,0
331478,0
89427,0
159730,0
189479,0
93576,0
6382,0
106241,1
268801,0
68678,0
349311,0
5881,0
24092,1
9135,0
193380,0
134036,0
3309,0
305834,0
74284,0
170131,0
16073,1
158111,1
357115,0
128653,0
229435,1
44359,0
235236,0
144930,0
185468,0
357472,1
322748,1
141717,0
375154,0
101340,0
4701,0
274981,0
380220,0
262442,0
28045,0
283017,0
177336,0
320901,0
11931,0
61623,0
374777,0
15144,0
33970,0
62945,0
78970,0
52150,0
289228,0
110980,0
310756,1
355394,0
287003,0
64696,1
40174,0
114583,0
35073,0
261418,0
283799,0
71272,0
243270,0
155151,0
223886,0
4424,0
147684,0
19812,0
364967,0
269741,0
284232,0
86219,0
366913,0
158042,0
66766,0
80117,0
377982,0
260239,0
309442,0
33590,0
160546,0
69357,0
7728,0
185686,0
204948,0
215303,1
188530,0
103443,0
107882,0
14893,0
250849,0
223288,0
10343,0
162329,0
239857,1
230471,0
218932,0
80760,1
336056,0
377312,0
314825,0
248837,0
1592,0
231180,0
59342,0
97153,0
306997,0
343564,0
65137,0
227076,0
15230,1
213118,1
31596,0
237182,0
67039,0
224368,0
47926,0
363379,1
266822,0
358248,0
230664,0
122147,0
58002,0
261070,0
328827,0
17008,0
169973,0
146518,0
231837,0
339194,0
125949,0
90518,0
97694,0
210433,0
196450,0
120020,0
66062,0
305333,0
35156,0
188842,0
18183,0
283875,0
39786,0
186828,0
9246,0
292203,1
345817,0
26705,0
81902,0
137318,0
355145,0
48745,0
257216,1
260872,0
175022,0
81573,1
352476,0
223680,0
101514,0
262623,0
79461,0
260995,0
80686,0
371208,0
297118,1
313793,0
168004,0
145954,1
35051,0
46288,0
73624,0
120817,0
237223,0
51206,1
17593,0
256059,0
209030,0
352197,0
133419,1
247721,0
91731,0
94609,0
305809,1
291395,0
268511,0
144153,0
181167,0
114224,0
154977,1
376505,0
348561,0
85896,0
330914,0
64743,0
64783,0
362165,0
190630,0
163708,0
139107,0
235474,0
223273,0
104718,0
304229,0
252837,0
253082,0
179394,0
369141,0
231187,0
144912,1
81896,1
2310,0
150174,0
264874,0
176992,0
254724,0
104724,0
113024,0
377445,0
172548,0
107193,0
154606,1
229555,0
12619,0
73345,0
274756,0
310221,0
229729,0
87788,0
83840,0
153234,0
211146,0
195075,0
44334,0
183166,1
166912,0
304223,0
121768,0
114075,0
347680,0
41241,0
169651,0
106468,0
213938,1
116020,0
25389,0
126631,0
17995,0
133521,0
321090,1
351321,0
89061,0
119385,0
242134,0
112197,0
33121,0
55657,0
361051,0
42831,0
280039,0
336022,0
25429,0
174566,1
52143,0
257984,0
256931,1
284301,0
264910,0
139693,0
324790,0
309862,0
235009,0
242626,0
119022,1
277580,1
214763,0
103737,0
231013,0
343423,0
376770,0
359612,0
356536,1
260544,0
320809,0
119709,0
315208,0
197890,0
30477,0
294519,0
16846,0
23967,0
338775,0
288908,0
264880,0
291759,0
308628,0
90579,0
20657,0
364537,0
190272,0
293480,0
310987,0
357818,0
184587,1
262526,0
281998,0
353270,0
288366,0
76671,1
21308,1
50736,0
356241,1
234187,0
32339,0
59776,0
168428,0
308513,0
30148,0
361313,0
291777,0
297092,0
241679,0
137002,0
249368,0
211281,0
308463,0
33246,0
127044,0
165407,0
233058,0
319404,0
227801,0
349734,0
271904,0
341985,0
225369,0
221191,0
372572,0
103867,1
302896,0
178479,0
276931,0
238609,1
84002,1
166855,1
99810,0
33050,0
105483,0
122991,1
342352,0
232229,1
131247,0
40886,0
276438,1
329573,0
53582,0
356598,0
224354,1
358480,0
304653,0
368470,0
208359,0
128044,1
272342,0
155933,0
20381,1
271436,0
206865,0
270307,0
49906,0
282,0
277065,0
363372,0
69994,0
302354,0
306823,1
290771,0
194369,0
261786,0
162373,0
89063,1
194409,0
130139,0
264192,0
309535,0
251719,0
120750,0
54900,0
82550,0
71541,0
155570,0
177004,0
96719,0
79381,0
315108,0
29620,0
36983,0
244950,0
150389,0
215824,0
74195,0
20756,1
353208,0
206453,1
290702,0
297470,0
162603,0
173585,0
320086,0
298790,0
203345,0
138531,0
364129,0
10621,0
124614,0
307899,0
315255,0
293328,0
141541,0
357402,0
323584,0
210191,1
40892,0
69955,0
316436,0
102835,0
139696,0
335714,0
209367,0
284221,0
300901,1
161083,0
151234,0
211748,0
10768,0
20731,0
135302,0
146870,0
173781,0
278097,1
363732,0
178745,1
261326,1
95536,0
139241,1
27391,0
203288,0
299159,0
303279,0
132736,0
373040,0
289288,0
331148,1
91834,0
245822,0
267837,0
146563,0
153031,1
6918,0
1708,0
143598,1
134320,0
80597,0
380523,0
1337,0
169917,0
30978,0
240459,0
200781,0
141545,0
78136,0
144311,0
32533,0
371830,0
42614,0
12270,1
109195,0
219641,0
128982,0
110439,0
335189,0
95455,0
190566,0
147154,0
325539,0
90380,0
150026,1
329334,0
1525,0
216303,0
236069,0
72023,0
136957,0
369625,0
344091,0
105873,1
64268,0
351641,0
1728,0
354816,0
58427,0
213689,0
315040,0
162929,0
179153,0
229094,1
354902,0
194693,0
177361,0
263762,0
325642,1
331076,0
253527,0
309427,0
233388,0
332859,0
95668,0
257106,0
147540,0
53339,0
246028,0
107572,0
59577,0
280392,0
85529,0
326842,0
27222,0
67825,0
102258,0
197945,0
331350,0
323586,0
81222,0
28868,0
269143,0
334913,0
381052,0
88036,0
254576,0
325966,0
146158,0
32490,1
222491,0
176154,0
123806,0
249097,1
92946,0
255868,0
340100,1
270487,0
218742,0
262691,0
63525,0
20081,0
314975,0
15973,0
226036,0
142,0
106064,0
171061,1
117850,0
33820,0
156247,0
132449,0
89123,1
126737,0
41817,1
67761,0
32246,0
298127,0
73022,0
277910,0
339085,0
171454,0
284977,0
313435,0
175953,0
62646,0
275148,0
62251,0
245096,0
373941,0
332379,0
48684,0
39018,0
304033,1
258569,0
371678,1
158017,0
190666,0
344999,0
192604,0
221984,0
25758,0
180334,0
287703,0
372488,0
242987,0
276695,0
326231,0
92163,0
103587,0
153613,1
331652,0
11964,0
229622,0
71256,0
287365,0
235290,0
161926,0
112969,0
93792,0
147798,0
24645,0
21591,0
110852,0
368230,0
362366,0
185057,0
150836,0
255655,0
351027,0
270687,1
113734,0
331569,0
163227,0
147813,0
335627,0
182881,0
257342,1
174674,0
168137,0
351370,1
330789,0
53854,0
346183,0
117967,0
124692,1
330959,0
72297,1
39174,0
163830,1
135119,0
168656,1
51068,0
238293,0
361811,0
253500,0
218020,0
270733,0
253295,0
14491,0
114893,0
331199,0
73747,0
275694,0
329068,0
185596,0
245394,0
185883,0
69013,0
261004,0
227960,0
364950,0
350447,1
208910,1
165162,0
371743,0
361844,0
360467,0
3945,0
324292,0
260744,0
364004,0
83071,0
134025,0
376270,0
231799,0
79012,0
358439,0
187901,0
201231,0
92148,0
344235,0
6248,0
264419,0
200814,1
32577,0
146187,0
203249,1
341416,0
172994,0
159302,0
322440,0
175057,0
101936,0
223190,1
346711,1
335729,0
175162,0
295363,0
109171,0
44143,1
96337,0
258629,0
64872,0
160818,0
143617,0
62239,0
52872,0
204349,0
240442,0
110322,0
79129,1
192524,0
173032,0
1077,0
148693,0
275526,0
179791,0
318070,0
96727,0
135737,0
142162,1
77492,0
299912,0
1763,0
364591,0
98076,1
53986,0
70566,0
247671,1
252606,1
279800,0
264414,0
286855,0
307512,0
274191,0
29202,0
328244,0
259611,0
38906,0
124780,0
11307,0
239969,0
203216,0
231998,0
28402,0
152409,1
367278,1
293835,1
339462,0
330448,1
137878,0
193160,0
90666,0
269666,0
45282,0
195950,0
217812,0
201695,0
288824,0
250791,0
295338,0
254323,0
180549,0
266751,0
312469,0
44098,0
314973,0
191941,0
214459,0
295747,0
323848,0
203991,0
167308,0
182641,0
135651,0
20945,0
99298,0
20955,0
190051,0
306739,0
207659,0
295714,1
359733,0
107105,0
344331,0
53567,0
225170,0
140634,0
279112,0
153249,0
378184,0
269122,0
131535,0
95151,0
358125,0
312517,0
76141,0
308748,0
367882,0
235888,1
314214,0
77653,0
265621,0
231289,0
262047,0
223547,0
133190,0
169659,0
354504,0
117281,0
294870,0
37887,0
325949,0
329898,0
130856,0
119790,0
136496,0
312997,0
92687,0
300699,0
204419,0
94593,0
341368,0
371679,0
80013,0
145323,1
199136,0
253261,0
303741,0
352596,0
150365,0
107257,0
120431,1
342548,0
342677,0
108819,0
142682,0
140036,1
332890,1
361446,0
227904,0
47193,0
180963,0
92265,1
153533,0
126390,0
175382,0
51708,1
298111,0
89578,0
275965,0
159275,0
56372,1
30371,1
95401,0
8222,1
65075,0
130059,0
163609,0
321022,0
216729,0
210854,0
363389,0
171719,0
214845,0
3220,0
138356,0
127912,0
41775,0
142011,0
309409,0
58815,0
179941,0
317354,0
293568,0
185607,0
203875,0
56969,0
84023,0
146892,0
276226,0
159794,0
285687,0
210733,0
320805,0
353582,0
134264,1
253361,0
5394,0
337256,0
292787,0
206558,0
133890,0
23597,0
233270,1
281830,0
135277,0
343749,1
124832,0
344034,0
22556,0
309822,0
240128,0
122420,0
350230,1
104527,0
251513,0
23628,0
175128,0
52244,0
157239,0
322362,0
277610,0
164953,0
223722,0
55275,0
120207,0
336073,0
123160,0
135304,0
81047,0
360458,0
336133,0
318609,0
53725,0
165107,0
127726,0
226248,0
50120,0
274566,0
93035,0
197585,0
353458,0
253560,0
156915,0
126325,0
65593,0
236960,0
357816,0
279675,0
109058,0
3950,0
221570,0
72849,0
267734,0
144054,0
40264,0
194517,0
268349,0
90796,0
129480,0
364701,0
251132,0
269787,1
163659,1
32851,0
286033,0
8773,0
240718,0
86371,0
335658,0
207035,0
289218,0
315838,0
82088,0
161041,0
225649,0
118609,0
226391,0
