,response
305092,0
289321,0
141866,0
79451,0
61443,0
143811,0
39164,0
184902,0
361719,0
236182,0
107183,0
206179,0
141272,0
206252,0
4132,0
297576,0
32789,0
368309,0
15868,1
124965,1
360563,0
145892,0
293834,1
183326,0
252313,0
53527,0
369501,1
371718,1
356835,0
109363,0
286659,0
345230,0
263965,0
274457,0
288160,0
244345,0
81254,0
170327,0
95111,0
73258,1
164528,0
216446,0
180490,0
353286,1
77665,0
233482,0
189093,0
160404,0
130453,0
279879,0
346845,0
193007,1
70134,0
66704,0
117354,1
252142,0
115545,0
247845,0
342226,0
257902,0
175704,0
252699,0
67472,0
79924,0
173650,0
185964,0
319268,0
352755,0
352828,0
305738,0
338095,0
349870,0
238349,0
307943,0
367390,0
343114,0
273385,0
374799,0
219304,1
20018,0
167682,0
27524,0
376275,0
229175,0
355687,1
289676,1
114836,0
300689,0
157560,0
97160,0
366022,0
93522,0
20326,0
17481,0
50737,0
275184,1
306323,0
343490,0
337142,0
238766,0
351906,0
37757,1
15531,0
202432,0
112451,0
83792,0
123724,0
26496,1
57808,0
237657,0
175944,0
97413,0
231909,0
302508,0
19557,0
336384,0
147558,0
223753,0
343971,0
281785,0
371597,0
204280,0
130138,0
5935,0
209519,0
236864,1
225963,0
173560,1
72110,0
175234,0
198234,0
255524,0
337375,0
195071,0
184064,0
211770,0
292916,0
138329,0
250606,0
229347,0
237142,0
3575,0
92814,0
228007,0
41845,0
287922,0
215719,0
49216,0
57862,0
332514,0
313767,0
293246,1
252446,0
124847,0
92940,1
303588,0
198563,0
188639,0
356121,1
235668,0
35777,0
315585,0
6243,0
88299,0
204101,1
315781,0
68171,1
248166,0
97163,0
78258,0
132830,0
353706,0
376706,0
318929,0
199470,1
359282,0
235222,0
156444,0
195598,0
44231,0
213930,0
134129,0
156738,0
130841,0
128707,0
97271,0
135785,0
236425,0
316944,0
236074,0
51674,0
217320,0
209077,0
239952,0
217414,0
307145,1
372843,0
254000,0
33390,0
50769,0
227732,0
107540,1
114664,0
66935,0
57216,0
31268,0
164769,0
47858,0
176225,1
376355,1
167952,0
54379,0
89204,0
192788,0
53472,0
39111,0
346761,0
278550,1
273694,0
4511,0
15442,1
23518,0
2487,0
79660,0
322100,0
8394,0
65280,0
182320,0
370625,0
86693,0
260717,0
277243,0
129884,0
83995,0
82834,0
325662,0
58803,1
108811,1
7545,1
154188,0
213018,0
137457,0
316340,0
114905,1
118569,0
143409,0
122876,0
270040,0
155678,1
37530,0
264011,0
375243,0
150842,0
151794,0
75074,0
329047,0
49291,1
372134,0
277614,0
328215,0
380018,1
295580,0
228183,0
273657,1
259463,0
240530,0
166785,0
293985,0
143032,0
193613,0
264878,0
169435,0
28987,0
371427,0
246598,0
56845,0
47241,0
114795,0
283306,0
35994,0
100111,0
104773,0
108649,0
173933,0
287507,0
201854,0
364496,0
98732,0
46662,0
36106,0
6134,0
175314,0
64778,0
54067,0
284616,0
284017,0
2972,0
355714,0
327623,0
181177,0
74267,1
222151,1
325014,0
314036,0
95972,0
33937,0
12718,0
269462,0
43651,0
244901,0
333557,0
19066,0
259966,0
178556,0
96579,1
158396,0
367632,1
82542,0
152899,0
161190,0
203239,0
286486,0
301093,0
156992,0
125870,0
15184,0
205959,0
352923,0
197636,0
138621,0
255315,0
92887,0
24920,0
325492,0
169494,1
134665,1
335311,0
342114,0
106326,0
202128,0
269140,1
171082,0
291454,0
349126,0
291228,0
180544,0
14327,0
3035,1
71038,0
119069,1
196779,0
375379,0
306477,1
215098,0
134610,0
300668,0
244447,0
161632,0
360737,0
151052,0
340983,0
310718,0
88224,0
275954,0
132254,0
318299,0
76014,0
318097,0
34412,0
94226,0
361761,1
164381,0
99878,0
44124,0
238029,0
328344,0
204138,0
213587,0
48458,0
283532,0
115330,0
331190,0
13513,0
231257,0
257368,0
229781,0
211593,0
72018,0
292673,0
177821,0
277659,0
68748,0
94637,0
222676,0
44686,0
29975,0
377192,0
256343,0
361279,0
43289,1
11401,0
349027,0
170102,0
94096,0
60938,0
85540,0
151618,0
44683,0
273642,0
320989,1
261558,0
244872,1
126686,1
192615,0
287530,0
281272,0
308756,1
320898,0
88488,0
66418,0
24937,0
299146,1
350354,0
185803,0
36820,0
173199,0
162204,0
74257,0
329957,0
310391,0
367992,0
280736,0
213533,0
187542,0
68023,0
187865,0
362448,0
159994,0
175878,0
81007,0
203621,1
318230,0
60364,1
260626,0
263274,0
93990,0
44470,0
196935,0
16483,0
166944,0
75421,0
257171,0
301707,0
150969,0
17050,0
363217,0
33241,0
339386,0
153312,0
272285,1
100645,0
277956,0
219269,0
96250,1
371464,0
192235,0
273839,0
309580,0
349376,0
237419,0
267017,0
276924,1
252525,0
257526,1
44070,0
15203,0
228942,0
351693,1
89143,0
371943,1
45133,0
336362,0
277438,0
35416,1
202744,1
328852,0
209031,1
167356,0
362225,0
276590,0
62516,0
106733,0
374066,1
70870,0
337382,0
198956,0
229849,1
329906,0
212958,0
250841,0
20452,0
276920,0
2662,0
98505,0
230042,1
168008,0
253575,0
97516,0
273087,0
210223,0
329547,0
182125,0
146624,0
80986,1
121590,0
263308,0
200436,0
119994,1
321430,0
46488,0
366576,0
316045,0
343852,0
26613,0
202178,1
247191,0
304005,0
78223,0
66997,0
295408,0
261525,0
315715,1
318639,0
372321,0
183229,0
13204,0
361787,0
260141,0
369373,0
235415,0
118617,0
253669,1
29773,0
108086,0
243302,0
345914,0
294926,0
314627,0
294299,0
48107,0
127724,0
20380,0
196150,0
275728,0
273528,1
293944,0
193344,0
179876,1
15953,1
251587,0
341253,0
177090,0
145957,0
45773,0
157898,1
246757,0
125405,1
364983,0
86590,0
59408,0
64394,0
377091,0
126889,0
213239,0
360062,1
197487,0
129641,0
304583,0
182677,0
288870,0
351792,0
351677,0
261101,0
142773,0
352418,0
18382,0
274186,0
21046,0
211325,1
284077,0
260246,0
341586,0
280409,0
268090,0
23541,1
170996,0
341546,0
335670,0
52510,0
157278,0
324567,0
113135,0
55391,0
154503,0
125008,0
205058,0
212737,0
129890,0
364478,0
143862,0
208065,0
250037,0
327594,0
100691,0
143902,0
69123,0
205839,0
250653,1
113276,1
322378,0
335758,1
162955,1
218679,0
111186,0
324010,0
370859,0
324995,0
320151,0
245374,0
86044,0
270146,0
276140,0
177249,0
314316,0
96922,0
233756,0
33720,0
50003,0
177696,0
105902,0
295388,0
313678,1
81499,1
79898,0
174209,1
221381,0
31812,0
290785,0
67633,0
5831,0
297251,0
131856,0
336247,0
365686,0
292016,0
61351,0
272555,0
111582,0
133611,0
307456,0
267590,0
310608,0
286098,1
323165,0
262638,0
156861,0
325908,0
172520,0
229880,1
209285,0
134249,0
343460,0
75966,0
325018,1
240332,0
98845,0
353516,0
349102,0
87598,1
53957,0
323141,0
25535,0
159102,0
351074,0
147770,0
260805,0
243046,0
323675,0
224332,1
45836,0
242582,0
41783,0
233692,0
125414,0
373333,0
98844,0
59060,0
279328,0
92699,0
195014,0
42144,1
178849,0
174816,0
255724,0
367262,0
379247,0
215644,0
303333,0
240307,0
149894,0
31636,0
983,0
373102,0
160566,0
372374,0
139746,0
181644,0
370481,0
338769,0
102084,0
130168,0
175894,0
342030,0
180972,0
95011,0
355195,0
45334,0
137559,0
333684,0
244829,0
334593,0
280648,0
366500,0
8277,0
358286,1
254149,0
362925,1
59758,0
333825,1
379322,0
380148,0
259042,1
127131,0
268372,0
82426,0
285615,0
98956,0
21759,0
336065,0
255720,0
313621,0
160064,0
247665,0
321489,0
318102,0
314016,0
265471,1
90022,0
88247,0
229121,1
218534,0
311516,0
143915,0
332058,0
267521,0
72056,0
264056,0
4488,0
41127,0
328778,0
284552,1
96426,0
156124,0
324895,0
336719,0
124979,0
97816,0
131467,0
183236,0
26508,1
124541,0
65111,0
263311,0
219448,0
220758,0
262740,0
36867,0
46118,0
262972,0
94998,1
75527,0
4464,0
153870,0
162019,0
84016,0
119659,0
139815,0
20725,0
377876,0
221303,0
303113,0
318347,0
314241,0
5936,0
319792,1
354357,0
75285,0
269622,0
113737,0
190180,0
231452,0
299851,0
275721,0
68857,0
278308,0
109852,0
46911,1
155797,0
299706,0
61960,0
137392,0
126201,0
28807,0
49005,0
257564,0
198438,0
85328,1
113468,0
374349,0
322733,0
352824,0
194941,0
292219,0
331112,0
12274,0
270625,0
365273,1
318502,0
263210,1
238093,0
158472,0
194711,0
164901,0
140721,0
263363,0
224161,0
203741,0
51495,0
141639,0
268722,0
161100,0
262048,0
697,0
277551,0
95022,0
298171,0
103043,0
379568,0
348229,0
355843,0
246958,0
345023,0
74150,0
237364,0
118138,0
350962,0
379556,0
144884,1
175900,0
340653,0
1587,0
147442,0
45298,0
293659,0
352325,0
62955,0
21465,0
118746,0
95620,0
103353,0
368059,0
321381,0
240208,0
301188,0
302782,0
76306,0
316687,0
217196,0
264826,0
354585,0
208883,1
41403,0
363739,0
247557,0
3276,1
368846,0
26109,0
290065,0
342754,1
348476,0
132687,0
108609,0
82766,1
372048,1
341098,1
232136,0
82135,0
2698,0
5053,0
74289,0
248366,0
223887,0
195148,0
251419,0
68730,0
157180,0
288112,0
128943,0
269260,0
252688,0
6274,0
107957,0
202457,0
110506,0
165292,0
375648,0
341768,0
60983,1
60725,0
96804,0
125876,0
288420,0
6374,0
152704,1
240523,1
55899,0
237310,0
91410,0
177290,0
109449,0
141998,0
153828,0
270123,1
8545,0
342047,0
15285,0
14007,0
289682,0
214452,1
197366,0
340421,0
163433,0
300247,0
169156,0
288499,0
338473,0
106235,0
126020,0
82003,0
269318,0
75757,0
292737,0
11069,1
8440,0
329023,0
165663,0
267396,0
11872,0
122658,0
67409,0
30091,0
354047,1
124226,0
45778,0
199311,0
159336,1
237140,0
104841,0
11257,0
357608,0
236692,1
107629,0
357652,0
91951,0
113854,0
375807,1
282495,0
190855,0
161130,0
141271,0
358355,1
38635,0
343413,0
313737,0
116236,0
106547,0
147864,0
275350,0
103427,0
11237,0
174330,0
368675,1
198123,0
31737,0
40911,0
37223,1
274796,0
25742,0
146374,0
103880,0
131530,0
298590,0
318085,1
147601,0
99978,0
153381,0
305432,1
218277,0
35032,0
138504,0
346393,0
93969,0
20284,0
57270,0
329791,0
259019,0
2677,0
345204,0
265432,0
309558,0
310518,0
2142,0
144922,0
346334,0
10066,0
129299,1
59984,1
364116,0
17558,0
152036,0
341653,0
64412,0
319932,0
195836,0
280712,0
226750,0
128232,0
332171,0
46027,0
264473,1
296752,1
228651,0
91431,0
358574,0
167803,0
243150,0
282954,0
230513,0
188044,0
331166,0
176474,0
287147,0
325128,0
33819,0
156657,0
129908,0
161783,0
238054,0
298373,0
237624,0
37078,0
92975,0
131602,0
199147,0
356223,0
181027,0
54948,0
323391,0
193777,0
63359,0
129366,0
246934,0
327392,0
122667,1
117873,1
201699,0
11314,0
359795,0
139897,0
148066,0
277651,0
203744,0
188592,0
47821,0
65395,0
36076,0
360464,0
276657,0
241683,0
106958,1
282384,0
298011,0
112326,0
273564,0
89820,0
243241,0
187461,0
351371,0
324913,0
78495,0
117780,0
365169,0
73265,0
239290,0
79847,0
28066,1
184640,0
295451,0
41027,0
136270,0
171756,0
363491,0
296953,0
293124,0
315120,0
54146,0
370646,0
290109,0
89211,0
283492,0
61836,0
246962,0
249849,0
21751,0
248533,0
16526,0
94485,0
261256,0
258330,0
258455,0
136587,0
351611,0
8516,0
173800,0
292469,0
57776,0
1734,0
306698,0
115046,0
177044,0
275544,0
202916,0
218514,0
200009,0
369316,0
318311,0
121865,0
236794,0
31617,1
210135,0
293509,0
19312,0
15496,0
80192,1
287625,0
105145,0
344208,1
93554,0
153899,0
173181,0
334019,0
96108,0
319719,0
205078,0
254736,0
354563,0
320089,0
2295,1
125960,0
109745,0
208907,0
375765,0
104056,0
109255,0
290758,0
333875,0
873,0
168845,0
287992,0
168398,0
225507,0
100511,0
80771,1
152352,0
47070,0
159663,0
165184,0
154761,0
165541,1
361784,0
93910,0
256422,0
7511,0
270149,0
120319,0
141434,0
348083,0
212051,0
113351,0
105280,0
192637,0
112551,1
268282,0
4090,0
250927,0
142055,0
58861,1
89519,0
145394,0
312532,0
76964,0
119281,1
344482,0
90176,0
191032,0
339703,0
186544,0
165169,0
358038,0
62308,0
172172,0
307295,0
360763,0
230136,0
27881,0
365486,0
256681,0
352015,1
310546,0
273602,0
118636,1
379005,0
22674,0
328957,0
93989,0
218309,0
172896,0
180383,0
1635,0
95081,0
274066,0
100093,1
190308,0
278867,0
196552,0
283573,0
26632,1
291428,0
298819,0
203457,0
226013,0
136622,0
271585,0
173917,1
295880,1
43562,1
309399,0
290629,0
13361,0
177383,0
293281,0
238061,0
379231,0
216449,0
116720,0
277746,0
18208,1
243532,0
95226,0
326701,1
331797,0
361771,0
190879,0
61618,0
56527,0
352170,0
84941,0
120871,0
344955,0
79450,0
291236,0
47878,0
88653,0
150978,1
199434,0
122130,0
131322,0
194778,0
174015,0
92278,0
222548,0
267763,0
261446,0
33105,0
237076,1
317816,0
264287,0
152113,0
156087,0
164987,0
313245,0
214378,0
179229,0
261566,0
257117,0
176654,1
16696,0
223857,0
62641,0
9559,0
219815,0
198952,0
371556,0
274241,0
58353,0
153736,0
220601,0
346232,1
1872,1
153528,0
99217,0
157400,0
156227,0
228112,0
371869,1
378408,0
158216,1
18467,0
359411,0
136414,0
240842,0
164251,0
291267,0
103283,0
221671,0
348557,0
38909,1
193722,0
238858,0
226969,0
40934,0
373446,0
356422,0
4986,0
186882,0
157821,0
348211,0
331367,0
262843,0
165365,0
375733,0
140191,0
89622,0
256575,0
78863,1
94915,0
235622,0
76436,0
252123,0
88233,0
76092,1
271036,0
295371,0
16617,0
148455,0
99373,0
260072,0
269484,0
15273,0
353520,0
239028,0
339981,0
61301,0
363342,0
365719,0
365159,0
358358,0
201649,0
68559,0
233674,0
9962,0
270647,0
328079,0
129336,1
236196,1
374545,1
289827,0
233393,1
207946,0
145344,0
293233,1
305410,0
25016,1
340945,0
271805,0
264733,0
7247,0
234728,0
322263,0
233077,0
290768,0
244093,0
96641,0
261471,0
292924,0
235079,0
154756,0
252548,0
337006,0
69808,0
222114,0
193603,0
256022,0
302294,0
74746,0
170132,0
129597,0
133090,0
209298,0
243773,0
270613,0
250676,0
354522,0
66138,0
292502,0
354229,0
379707,0
334757,0
178526,0
366016,0
110254,0
314609,0
253186,1
338806,0
246742,0
256952,0
207119,0
359646,0
37297,0
46365,0
139151,1
194205,0
202772,0
182948,1
339050,0
356335,0
230996,0
2154,0
259803,0
143824,1
27796,0
2282,0
345921,0
29844,0
286975,0
135597,0
145025,0
43792,0
115082,0
59321,0
291429,0
297589,0
246975,0
252456,0
40353,1
27475,0
9836,0
72894,0
246315,0
102969,1
273522,1
247879,0
198902,0
369224,1
14134,0
163676,0
110526,0
237546,0
172029,0
271142,0
309838,0
15441,0
256303,0
3318,1
293761,0
87243,0
340568,0
241482,0
35794,1
184374,0
226934,0
286172,0
350270,0
91112,0
366374,1
235132,0
357381,0
233139,0
326339,0
158329,0
29911,0
158720,0
293717,0
305152,0
253546,0
368692,1
263832,0
92612,0
278100,1
24598,0
4259,0
106676,0
248467,0
94868,0
191761,0
254529,0
81964,0
14729,0
148369,1
134798,0
145406,0
368001,0
5138,0
146109,0
34823,0
174159,1
182898,0
317643,0
105296,1
369865,1
36698,0
176721,1
195116,1
346203,0
336381,1
107683,0
138201,0
286020,0
131447,1
11659,0
156582,1
367928,0
178646,0
180304,0
108119,0
262381,0
28206,0
273633,0
114165,0
123914,0
284505,1
116026,0
372439,0
15307,0
121811,0
66442,1
145055,0
353025,0
374980,0
339647,0
208406,1
271616,1
216825,1
368074,0
178069,0
168671,0
79944,0
339218,0
66401,0
48322,0
61426,0
314332,1
147251,1
282173,0
209871,0
280062,0
34116,0
219869,0
120138,0
38038,0
296900,0
282753,1
13970,0
349103,0
189256,0
254216,0
151295,0
199270,0
300782,1
5877,0
14315,0
354956,0
96417,0
334351,0
326928,0
237341,0
78872,0
91301,1
493,0
64461,0
307437,0
104312,0
122521,1
130257,0
68115,0
181419,0
284139,0
37299,0
311948,0
6163,0
53022,0
158675,0
99083,0
40383,0
218939,0
1985,0
65062,0
140372,0
149924,0
180034,0
61090,0
135860,0
20055,1
137213,0
162827,0
225603,0
25115,0
65726,0
288641,0
255033,0
345899,0
332320,1
237490,1
352718,0
177603,0
162001,0
64533,0
126661,0
232567,0
169965,0
243654,0
304474,0
328463,0
185939,0
48022,0
122862,0
154261,0
282409,0
369458,0
325025,0
11557,0
113271,0
167064,0
219039,0
279441,0
44649,0
163221,1
98058,0
86494,0
218506,0
318658,0
38399,0
192035,0
284776,0
136477,0
142939,0
246973,1
372734,0
210325,0
152102,0
59579,0
206555,1
130031,0
201319,0
207301,1
263773,0
33085,0
108602,0
327561,0
149325,0
1368,0
106660,0
275830,0
230552,0
29748,0
369359,1
142290,0
74002,1
23487,0
83343,0
174245,0
16551,0
133869,1
244643,0
352945,0
8104,1
240923,0
192300,0
330200,0
35291,0
178210,1
90420,0
80826,1
328607,0
258338,1
314599,0
17640,0
81084,0
250238,0
63704,0
220145,0
188337,0
326198,1
361336,0
319315,1
137222,0
332067,0
71488,0
53868,0
176933,0
306774,0
26531,0
29585,0
362402,0
146884,0
162536,0
241332,0
254673,0
74821,0
9911,1
61338,0
186499,1
105135,0
31496,0
166422,1
181156,0
161959,1
312957,1
379357,0
47371,0
284848,0
314380,0
17086,0
364717,1
204538,0
177823,0
193859,0
169002,0
41081,0
332485,0
13638,0
182176,1
309088,1
137111,0
323612,0
327503,0
337782,0
291012,0
37958,0
113769,0
70042,0
232696,0
34468,0
197930,0
378748,0
226434,0
216200,0
191839,0
10990,0
111518,0
301595,0
48818,0
291714,0
157474,0
91359,0
322405,0
353496,0
304072,0
295369,0
127810,0
156377,0
339084,1
62133,1
301517,0
378148,0
326714,0
43944,0
242389,0
169128,0
252765,0
129456,0
185352,0
376728,0
269786,0
273478,0
24646,0
46449,1
266255,0
115893,0
359366,0
4272,0
89344,0
248966,0
190342,0
5411,0
325533,1
96218,0
353931,0
365382,1
245461,0
168555,0
254929,0
369560,1
265632,0
130618,0
27242,0
308082,0
4537,1
240608,0
171038,1
232157,0
340012,0
238521,0
218589,1
360520,0
100122,1
254505,0
74280,0
353012,0
117046,0
228410,0
228193,0
293266,1
333700,1
304979,0
357317,0
130760,0
336700,0
89392,0
282356,0
145033,0
55210,0
368139,0
188896,0
148250,0
163265,0
8800,0
150185,0
98120,0
48652,0
224343,0
239645,0
330137,0
84611,0
21614,0
113831,1
1097,0
209400,0
143670,0
195857,0
122651,0
235423,0
296490,0
372409,0
16753,0
11937,0
280093,0
42655,0
341933,0
358263,0
364863,0
25307,0
44279,0
332119,0
41809,0
128813,0
62834,0
235899,1
36494,0
30646,0
101403,0
132983,0
233076,1
98130,0
202405,0
53423,0
249967,1
154857,0
11898,0
79736,1
61457,0
215417,0
180316,1
60503,0
335560,0
319677,0
238062,0
13921,0
69526,0
67643,0
41090,0
56350,0
276899,0
14991,0
24199,1
267103,0
4154,0
277637,0
299043,0
292700,0
29072,0
47868,0
135890,0
174185,0
161550,0
40690,0
28747,0
120137,0
171241,0
182080,0
50859,0
309819,0
358056,1
176728,0
241864,0
265516,0
372984,0
48301,0
18508,0
96030,0
303352,0
253466,0
275448,0
23845,0
109012,0
322419,0
237881,0
45350,0
47276,0
312687,0
167496,0
153103,0
225183,1
98859,0
327477,0
301447,0
191708,0
344533,0
86823,0
150133,0
372377,0
317644,0
6701,0
183909,0
32920,0
141964,0
11422,0
359720,0
287207,0
111997,0
155559,0
58345,0
65038,0
3756,0
32876,0
9947,0
286577,0
55197,0
245227,0
174872,0
133786,0
325048,0
265718,0
291651,0
309691,0
13617,0
287921,0
20021,0
70937,1
209709,0
67414,1
307008,0
195037,1
154982,0
327991,0
33463,0
283751,0
246370,0
231751,0
4931,0
44971,0
299689,0
164625,0
223664,0
2086,0
186385,0
230263,0
101001,0
264896,0
217393,0
5854,1
176673,0
227087,1
19046,0
254750,0
135313,0
42394,1
79030,0
326251,0
163657,0
122389,0
115988,0
30998,0
164624,0
205978,0
39250,0
205370,0
371815,0
380162,0
75488,0
257785,0
304086,0
82551,0
310038,0
182539,0
80596,1
297783,0
85505,0
273085,0
195796,0
335230,0
158167,0
190641,0
172635,0
89538,0
240431,0
217089,0
79486,0
98758,1
363559,0
46242,0
372932,0
321497,0
341113,0
252462,0
85411,0
255845,0
223515,0
39402,0
171376,0
332014,0
209399,1
100618,1
379778,0
138935,0
41317,0
81462,0
150146,0
151056,1
363670,0
325077,1
213590,0
145114,1
89909,0
20279,0
339675,0
364588,0
185389,1
31291,1
101317,0
11874,0
100252,0
148021,1
312563,0
167400,0
278392,0
174021,0
365133,0
356697,1
253569,1
52372,0
43221,0
150320,0
352072,0
206636,0
219518,1
40880,1
354774,0
102594,1
18910,0
322045,0
336818,0
130389,0
351327,0
227981,0
162936,0
164175,0
103839,0
213242,0
335214,0
44942,0
201657,0
84668,0
177066,0
103802,0
129560,0
211529,0
337893,0
305087,0
330845,1
254471,0
23058,0
180366,0
309727,1
325273,0
351182,1
164159,0
166455,0
112515,0
183862,0
347119,0
160725,0
269684,1
260950,0
67784,0
242612,0
187249,0
3539,0
199204,1
74077,0
6770,1
241195,1
283716,0
63220,0
216783,0
297301,0
368276,0
41286,0
93947,0
252212,0
216518,0
61055,0
28169,0
326094,0
103213,0
324367,0
147764,0
3861,1
373341,0
325731,0
195205,0
146138,0
210809,0
5240,0
60407,0
9788,0
30465,0
356715,0
254687,0
209835,0
77312,0
136120,0
61263,0
173932,0
267412,0
89242,0
123050,0
253250,1
310942,0
299520,0
22646,0
170448,0
119612,1
78209,0
302127,0
343571,0
277293,1
127109,0
289188,0
169301,0
59936,1
336401,1
27175,0
161261,0
155936,0
174188,1
75873,0
207169,1
247806,1
329259,0
63320,0
31279,0
279758,0
322391,0
166706,0
275908,0
103893,0
162010,0
376546,0
155806,0
340339,1
28773,0
348385,0
113163,0
325560,0
258293,0
374735,1
299909,0
124766,0
325638,0
45515,1
15456,1
317457,0
351238,0
329111,0
276765,0
191432,0
39213,0
329431,0
319444,0
299096,0
366363,0
379224,0
2513,0
155858,1
136428,0
35110,0
254431,0
58691,1
67574,0
117770,1
48412,0
147122,0
43489,1
170400,0
276725,0
7548,0
251233,0
100597,0
133415,0
240535,1
33379,0
364023,0
139954,0
355859,0
66020,0
6885,0
151368,0
356169,0
118350,0
9446,0
278155,1
247717,1
326318,0
325170,0
127822,0
197007,0
311333,0
243045,1
110002,0
327000,0
352125,0
24820,0
114528,0
194407,0
241059,0
353207,0
106977,0
76520,0
204559,1
317191,0
234885,0
120836,0
1889,0
122046,1
324892,1
361628,0
42405,0
54227,0
197740,0
61010,0
225852,0
69672,1
106764,0
193970,0
284319,1
159507,0
23203,0
124266,1
355853,0
98749,0
143437,0
120724,0
188907,0
187575,0
124917,0
62546,0
280064,0
135216,0
315130,0
128837,0
15895,0
33759,0
346120,0
152893,0
313112,1
306498,0
83519,0
292729,0
298245,0
223495,0
360484,0
237460,0
4110,1
226548,1
84443,0
43294,1
95346,1
21713,0
181242,0
58485,0
263429,0
108982,0
138505,1
15233,0
303877,0
343051,0
187154,1
166126,0
105427,0
192706,0
128697,0
76916,1
227478,0
188389,0
215296,0
323362,0
171466,0
302338,0
62577,0
178084,0
337298,0
348773,0
12542,0
95400,1
228977,0
68455,0
61199,0
15279,0
18972,0
325324,0
225924,0
48039,0
368061,0
327084,0
173310,0
